match_id,pair_id,left_team,right_team,left_goals,right_goals,timestamp,status,error_reason
BASIC_AGGRO#1#1,BASIC_AGGRO#1,BASIC_AGGRO,BASIC,AGGRO,0,0,2026-02-04T06:35:25Z,ok
BASIC_AGGRO#2#1,BASIC_AGGRO#2,BASIC_AGGRO,BASIC,AGGRO,0,1,2026-02-04T06:36:33Z,ok
BASIC_AGGRO#3#1,BASIC_AGGRO#3,BASIC_AGGRO,BASIC,AGGRO,0,0,2026-02-04T06:37:42Z,ok
BASIC_AGGRO#4#1,BASIC_AGGRO#4,BASIC_AGGRO,BASIC,AGGRO,0,0,2026-02-04T06:38:51Z,ok
BASIC_AGGRO#5#1,BASIC_AGGRO#5,BASIC_AGGRO,BASIC,AGGRO,0,0,2026-02-04T06:39:59Z,ok
AGGRO_BASIC#1#1,AGGRO_BASIC#1,AGGRO_BASIC,AGGRO,BASIC,1,0,2026-02-04T06:35:25Z,ok
AGGRO_BASIC#2#1,AGGRO_BASIC#2,AGGRO_BASIC,AGGRO,BASIC,0,0,2026-02-04T06:36:33Z,ok
AGGRO_BASIC#3#1,AGGRO_BASIC#3,AGGRO_BASIC,AGGRO,BASIC,1,1,2026-02-04T06:37:42Z,ok
AGGRO_BASIC#4#1,AGGRO_BASIC#4,AGGRO_BASIC,AGGRO,BASIC,0,0,2026-02-04T06:38:51Z,ok
AGGRO_BASIC#5#1,AGGRO_BASIC#5,AGGRO_BASIC,AGGRO,BASIC,1,0,2026-02-04T06:39:59Z,ok
BASIC_AGGRO#1,BASIC_AGGRO,BASIC,AGGRO,NA,NA,2026-02-04T07:08:31Z,error,unknown
BASIC_AGGRO#2,BASIC_AGGRO,BASIC,AGGRO,NA,NA,2026-02-04T07:10:03Z,timeout,timeout
BASIC_AGGRO#3,BASIC_AGGRO,BASIC,AGGRO,NA,NA,2026-02-04T07:10:14Z,error,unknown
